trial_number,pnl,status,n_estimators,learning_rate,max_depth,subsample,colsample_bytree,gamma,reg_alpha,reg_lambda,sensitivity
0,1332152.6841428624,Success,449.0,0.14738786344974592,8.0,0.611599648203026,0.9763775997742572,3.4884759445250664,3.4543555151076264,3.3452217226975667,0.23836297001531417
1,1339815.0398307038,Success,90.0,0.18396891232418358,8.0,0.8158655230017655,0.7300589240873131,0.17715160631593563,2.4270476675726256,1.954325986033087,0.6793591967185141
2,1349041.27097354,Success,223.0,0.053384667812431875,9.0,0.8417975982971136,0.835091150162719,2.8649676998512046,1.404976411390565,4.625599797112871,0.3079980083399876
3,1351978.5295443463,Success,440.0,0.28945808709571047,5.0,0.8662406640056135,0.8583597123722954,0.3941330515934871,4.278322947518293,1.47379346161445,0.21479620867626398
4,1366782.6287938058,Success,482.0,0.021888009507852475,4.0,0.7448726080931314,0.8287929621253909,3.4419978054539007,4.103411983880622,0.3416306210694958,0.9324605087950407
5,1366093.4873825128,Success,220.0,0.08905346015716605,4.0,0.9201683730758545,0.6614435623709373,2.711846632666364,0.5021212166858235,3.107317658380851,0.48897765109976626
6,973797.2876390708,Success,96.0,0.13624260671193594,9.0,0.5290727517725462,0.8771453494391633,0.0721572568788531,3.97308595826735,1.637709674710976,0.017064944329036803
7,1342239.8587607439,Success,336.0,0.2696375642534848,4.0,0.529344000663857,0.9621159336368553,4.48450125905509,3.6617395084087967,4.190058744745561,0.8301344849495981
8,1384880.6057578647,Success,498.0,0.07607811509788619,5.0,0.9402251693146835,0.6264580759533976,2.6673601559034408,0.7291546712721714,1.4715608065593344,0.8126470353240752
9,1353184.3575755884,Success,183.0,0.031452602155011236,7.0,0.66384771795802,0.6572920236882075,3.514098561065575,4.9726098485483465,2.970680558933712,0.6087168494995968
10,1347247.1466899635,Success,332.0,0.21573119549812841,6.0,0.9810182656146882,0.501332396421966,1.50999421776411,0.08776894918159339,0.3208840364028538,0.9981186107851037
11,1340101.123993191,Success,500.0,0.010778350733838538,3.0,0.7358642868566947,0.5473461333803714,1.8893029320280683,2.3113340524920867,0.08852021206354399,0.9435403256727997
12,1364104.14738541,Success,399.0,0.07969548967638816,5.0,0.7479041992008317,0.6168347119505746,4.941226849994484,1.299118318515021,0.8891597000008457,0.7843189864344327
13,1365429.010016203,Success,370.0,0.09449362786466231,3.0,0.989510665026642,0.7560176106014601,3.6815659499827413,2.995829368133821,0.9035026153156308,0.8515208575036124
14,1360978.3804285494,Success,485.0,0.05175854809267684,6.0,0.790817330694898,0.7639806100512098,1.5954853941767109,1.661259509684998,2.310921271087923,0.6824368547208108
15,1342435.840639933,Success,418.0,0.12450724291255567,5.0,0.699564605156289,0.5982422552356512,4.100616543908103,4.7747441462776825,0.9378652049621596,0.49132239626209306
16,1358946.915051677,Success,318.0,0.015134538416929418,4.0,0.9280438098968702,0.7090868597859534,2.2025397776072704,0.8085057276915872,0.5151996029366954,0.8609579013340519
17,1336862.9389290167,Success,500.0,0.061857505070438634,3.0,0.6283650283859875,0.7882801942709727,3.1030732457911467,1.8714411406277618,1.373651062269294,0.7206978718109895
18,1370291.994240929,Success,283.0,0.1093939326580046,7.0,0.8974051128284376,0.92580448370839,0.9479018411849938,2.969592713066698,2.312980497452086,0.9474680128860599
19,1354354.2234633546,Success,266.0,0.1904622371686826,10.0,0.897168902885225,0.9361640010898946,0.8881460367790077,2.9293831281856084,2.5177771120637518,0.5918730093593283
20,1367480.7009748272,Success,144.0,0.10474278642947066,7.0,0.9465500458140651,0.9129960760951696,1.043412850013936,2.9184763797068642,2.5001495926139614,0.3886849841507406
21,1362453.1197734773,Success,152.0,0.11109040996309633,7.0,0.9506454997136189,0.9098346307070284,0.9229955520898243,2.9897742186443184,2.419073285089955,0.3248936278674152
22,1344481.7186449026,Success,60.0,0.16619462620253023,7.0,0.8796114587941471,0.9008195370455069,1.0682455430541438,1.9988956866219212,3.6089402192199675,0.39248476627316164
23,1378574.2719009393,Success,143.0,0.11018999833429438,6.0,0.9998494390820689,0.800533366891585,2.3168777618805603,2.820554804223339,2.0069868987219,0.5753029746155102
24,1382137.571446489,Success,272.0,0.07175291304485226,6.0,0.995916999862053,0.8005505787708601,2.4728734331443083,3.43450113732811,1.8565384948632548,0.7519351697086567
25,1379128.4741216325,Success,240.0,0.06464674562343777,6.0,0.9946324495101099,0.7885836611403707,2.3201193365421418,3.4116407352369893,1.8214918823985902,0.596438096802291
26,1377038.001154656,Success,262.0,0.06617515886785738,5.0,0.9551915311127589,0.6792147560679596,2.0057029694277944,3.560596153910026,1.252872780299251,0.7672454808411632
27,1368102.0531140785,Success,218.0,0.041293525137922456,6.0,0.9682379567836921,0.7096231589969771,2.4645141448157863,4.398285026042004,1.8248936187790137,0.6218625454159068
28,1369490.94213546,Success,305.0,0.07575415258303952,5.0,0.8466577055619419,0.616529763043461,3.018686618831361,3.3738221870151257,1.2185281762880655,0.7328712768469829
29,1376504.3558235154,Success,383.0,0.15579847471964883,8.0,0.9166618874603858,0.8026192013120061,1.6488376566674436,3.797471959151106,1.958021779516291,0.8057770398663697
